library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	0	HalfToEven	skipped		9.92683886835663948078603913	
decimal-scaled	exp	18	0	HalfToEven	pass		90	
decimal-scaled	exp	18	0	HalfToEven	skipped		90.5247431881901967142	
decimal-scaled	exp	18	0	HalfToEven	skipped		905.7858581296207274534153347	
decimal-scaled	exp	18	0	HalfToEven	skipped		909.4658037555156347499355516	
decimal-scaled	exp	18	0	HalfToEven	pass		91	
decimal-scaled	exp	18	0	HalfToEven	skipped		91.1640901581443752865813459	
decimal-scaled	exp	18	0	HalfToEven	skipped		91.1982079962276092392	
decimal-scaled	exp	18	0	HalfToEven	skipped		91.3051439349853843999	
decimal-scaled	exp	18	0	HalfToEven	skipped		91.97361971949485389084646936	
decimal-scaled	exp	18	0	HalfToEven	skipped		913.6902470051968099722584322	
decimal-scaled	exp	18	0	HalfToEven	pass		916	
decimal-scaled	exp	18	0	HalfToEven	pass		92	
decimal-scaled	exp	18	0	HalfToEven	skipped		92.2051339756504502930310981	
decimal-scaled	exp	18	0	HalfToEven	skipped		922.7108751956977370340210642	
decimal-scaled	exp	18	0	HalfToEven	pass		93	
decimal-scaled	exp	18	0	HalfToEven	skipped		93.14968073041706851288092171	
decimal-scaled	exp	18	0	HalfToEven	skipped		93.46079205707581672227229967	
decimal-scaled	exp	18	0	HalfToEven	skipped		93.58627818784515838918304991	
decimal-scaled	exp	18	0	HalfToEven	pass		94	
decimal-scaled	exp	18	0	HalfToEven	skipped		94.34895579788165528845165753	
decimal-scaled	exp	18	0	HalfToEven	skipped		940.6427324944025227626370368	
decimal-scaled	exp	18	0	HalfToEven	pass		95	
decimal-scaled	exp	18	0	HalfToEven	skipped		95.08105841600971981297329229	
decimal-scaled	exp	18	0	HalfToEven	skipped		95.11695884865762575235649712	
decimal-scaled	exp	18	0	HalfToEven	skipped		95.12776717409819361279437449	
decimal-scaled	exp	18	0	HalfToEven	skipped		95.24298551938424277222781788	
decimal-scaled	exp	18	0	HalfToEven	skipped		96.0006254589424398792	
decimal-scaled	exp	18	0	HalfToEven	skipped		96.16457934781628243694323905	
decimal-scaled	exp	18	0	HalfToEven	skipped		96.29849745600354450439379489	
decimal-scaled	exp	18	0	HalfToEven	skipped		96.70857390574991	
decimal-scaled	exp	18	0	HalfToEven	skipped		96.85298748425598585466880301	
decimal-scaled	exp	18	0	HalfToEven	skipped		96.97243398135652620500694809	
decimal-scaled	exp	18	0	HalfToEven	pass		97	
decimal-scaled	exp	18	0	HalfToEven	skipped		97.58114441511763212946307714	
decimal-scaled	exp	18	0	HalfToEven	pass		970	
decimal-scaled	exp	18	0	HalfToEven	skipped		970.5490968606098194329504593	
decimal-scaled	exp	18	0	HalfToEven	pass		98	
decimal-scaled	exp	18	0	HalfToEven	skipped		981.7775995405030177484322952	
decimal-scaled	exp	18	0	HalfToEven	pass		987	
decimal-scaled	exp	18	0	HalfToEven	pass		99	
decimal-scaled	exp	18	0	HalfToEven	skipped		99.85127459124015395186566007	
decimal-scaled	exp	18	0	HalfToEven	pass		992	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0000000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000000001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00001742083327245219719767870794	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00007871378951268015458867696703	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0001	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0001092823461546236158232741068	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0001586868628083998429423560405	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0002237206452	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0002237206453	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0003178089430620768132513192892	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0003787014285643148873399898142	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0003971067987421094773283175	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0004	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0004244966644736876680001549	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0004549233737935032514023865316	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0004604228469201484580413256339	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0004805063584403935959187975063	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0005	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0005211411749039629500206024832	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000532127060570296870904840706	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0005334567012018674	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0005407012937549961587074709809	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0005855165629435196553727023915	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0005986211884431658742534405137	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0007144140903991330059656438746	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0007729138782372490693127039	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.000772913878237249069312704	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00078187784945308	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0008280023806918404449535429801	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0008654186714256026315758725638	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0009918878856689313253876214958	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001045406166130341901412699591	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001054971351586733152355760259	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00125898401149979132858514232	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001276928471116164002410935165	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0012838714106478758	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0012838714106478759	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001284501	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001284502	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001335012925382930501796486229	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00145237210082304	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00145237210082305	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001455222437783937849728850758	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0014584633082027606	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0014584633082027607	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001478941954023865264006901856	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0015302650501558907655770939	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001530265050155890765577094	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001593082503114333962401918285	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001691725182723231147062885048	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001746623078762768824714655519	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001775831803940780587126822915	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001895138191706853839048030055	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001910804466635794502565499004	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.001920566227905101230599954198	
decimal-scaled	exp	18	3	HalfToEven	pass		-0.002	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00206715946429313136061308252	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0021	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002147518678203843216975627956	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002151324672202111083649374155	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002189504168379628189180966761	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002197811255384097508747060781	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00220997	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002209971	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002250943811581926426819549722	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002288601642594081624222988189	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002304513076244399210390483639	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002321960852907769513675771849	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0024436219854353983	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0024436219854353984	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002450021037734719897351776811	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002482090509485342367671032035	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002488708074450767728098462685	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.00251847002100979284323335408	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002519347001074688390069410986	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002597352074282622153403307165	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0027273025561684696	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0027273025561684697	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002812816919000721243654447362	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.0028732402665	
decimal-scaled	exp	18	3	HalfToEven	skipped		-0.002910747607308593283450546723	
