library	function	width	scale	mode	outcome	precision	detail	nanos
decimal-scaled	exp	18	3	HalfToEven	skipped		1188.607118571395048684936086	
decimal-scaled	exp	18	3	HalfToEven	skipped		12.06982254098596218856835447	
decimal-scaled	exp	18	3	HalfToEven	skipped		12.1840942870283224476	
decimal-scaled	exp	18	3	HalfToEven	skipped		12.3572	
decimal-scaled	exp	18	3	HalfToEven	skipped		12.47262243887036783668913729	
decimal-scaled	exp	18	3	HalfToEven	skipped		12.5837	
decimal-scaled	exp	18	3	HalfToEven	skipped		12.76838495042475908147631348	
decimal-scaled	exp	18	3	HalfToEven	skipped		12.95931176968871460246953353	
decimal-scaled	exp	18	3	HalfToEven	pass		1226	
decimal-scaled	exp	18	3	HalfToEven	pass		1258	
decimal-scaled	exp	18	3	HalfToEven	skipped		128.917005733693742924430002	
decimal-scaled	exp	18	3	HalfToEven	skipped		13.03241682740146656402606518	
decimal-scaled	exp	18	3	HalfToEven	skipped		13.1175594315784345611	
decimal-scaled	exp	18	3	HalfToEven	skipped		13.177790475122368048	
decimal-scaled	exp	18	3	HalfToEven	skipped		13.225911135	
decimal-scaled	exp	18	3	HalfToEven	skipped		13.52869579069199147490687804	
decimal-scaled	exp	18	3	HalfToEven	skipped		13.64812322994766999032336751	
decimal-scaled	exp	18	3	HalfToEven	skipped		13.72547213324844483116003621	
decimal-scaled	exp	18	3	HalfToEven	skipped		13.95201135867174127979246116	
decimal-scaled	exp	18	3	HalfToEven	pass		131	
decimal-scaled	exp	18	3	HalfToEven	pass		134	
decimal-scaled	exp	18	3	HalfToEven	skipped		137.0100367525634531570841029	
decimal-scaled	exp	18	3	HalfToEven	skipped		138.9314512934716712057629646	
decimal-scaled	exp	18	3	HalfToEven	skipped		14.07037182798761688318308878	
decimal-scaled	exp	18	3	HalfToEven	skipped		14.15219223325469418664852928	
decimal-scaled	exp	18	3	HalfToEven	skipped		14.2511634086030342474038183	
decimal-scaled	exp	18	3	HalfToEven	skipped		14.52592177797210885779104899	
decimal-scaled	exp	18	3	HalfToEven	skipped		14.61209001553306539433288098	
decimal-scaled	exp	18	3	HalfToEven	skipped		14.71390343940644373125722264	
decimal-scaled	exp	18	3	HalfToEven	skipped		14.78342414497075	
decimal-scaled	exp	18	3	HalfToEven	skipped		14.97856625468690646758606413	
decimal-scaled	exp	18	3	HalfToEven	skipped		1416.089832191338095671064745	
decimal-scaled	exp	18	3	HalfToEven	skipped		1422.799901374811023364073283	
decimal-scaled	exp	18	3	HalfToEven	pass		1454	
decimal-scaled	exp	18	3	HalfToEven	skipped		149.2368282248366361906578276	
decimal-scaled	exp	18	3	HalfToEven	skipped		15.055078858259057394447462	
decimal-scaled	exp	18	3	HalfToEven	skipped		15.17795705578835249207871855	
decimal-scaled	exp	18	3	HalfToEven	skipped		15.42351186794435290426271517	
decimal-scaled	exp	18	3	HalfToEven	skipped		15.55505711560500502691097667	
decimal-scaled	exp	18	3	HalfToEven	skipped		15.62866468392494156237634764	
decimal-scaled	exp	18	3	HalfToEven	skipped		15.781861848	
decimal-scaled	exp	18	3	HalfToEven	skipped		15.9597385814190715695	
decimal-scaled	exp	18	3	HalfToEven	skipped		1502.980778998108563673196507	
decimal-scaled	exp	18	3	HalfToEven	skipped		152.4827212592221887889750491	
decimal-scaled	exp	18	3	HalfToEven	skipped		156.6296778496844071694907593	
decimal-scaled	exp	18	3	HalfToEven	skipped		1593.388884351879613340450087	
decimal-scaled	exp	18	3	HalfToEven	skipped		16.07084777781835696933128538	
decimal-scaled	exp	18	3	HalfToEven	skipped		16.19947126342258338733669874	
decimal-scaled	exp	18	3	HalfToEven	skipped		16.26905787151783582477260315	
decimal-scaled	exp	18	3	HalfToEven	skipped		16.37187939754345475027906169	
decimal-scaled	exp	18	3	HalfToEven	skipped		16.61453088674617693685494651	
decimal-scaled	exp	18	3	HalfToEven	skipped		16.74148061113856290963426701	
decimal-scaled	exp	18	3	HalfToEven	skipped		16.9093	
decimal-scaled	exp	18	3	HalfToEven	skipped		165.0801081463107604434103767	
decimal-scaled	exp	18	3	HalfToEven	pass		1685	
decimal-scaled	exp	18	3	HalfToEven	skipped		17.0505463489105343934442395	
decimal-scaled	exp	18	3	HalfToEven	skipped		17.22646663507897056136136699	
decimal-scaled	exp	18	3	HalfToEven	skipped		17.34965269241989530809326302	
decimal-scaled	exp	18	3	HalfToEven	skipped		17.46808829236567275410397686	
decimal-scaled	exp	18	3	HalfToEven	skipped		17.76796520876692908809476907	
decimal-scaled	exp	18	3	HalfToEven	skipped		17.925181996	
decimal-scaled	exp	18	3	HalfToEven	pass		172	
decimal-scaled	exp	18	3	HalfToEven	skipped		175.4616909815925077032793726	
decimal-scaled	exp	18	3	HalfToEven	skipped		179.9676409399283517758488506	
decimal-scaled	exp	18	3	HalfToEven	skipped		18.19737811724016217243862517	
decimal-scaled	exp	18	3	HalfToEven	skipped		18.420680743	
decimal-scaled	exp	18	3	HalfToEven	skipped		18.6290304057386342524	
decimal-scaled	exp	18	3	HalfToEven	skipped		18.67037504446976173242391461	
decimal-scaled	exp	18	3	HalfToEven	skipped		18.7721981176104944068	
decimal-scaled	exp	18	3	HalfToEven	skipped		18.9644	
decimal-scaled	exp	18	3	HalfToEven	skipped		182.3333557089801711802901262	
decimal-scaled	exp	18	3	HalfToEven	skipped		184.7640835222065869146769392	
decimal-scaled	exp	18	3	HalfToEven	pass		1878	
decimal-scaled	exp	18	3	HalfToEven	skipped		19.01435022869806388668579249	
decimal-scaled	exp	18	3	HalfToEven	skipped		19.17703367265343724636621588	
decimal-scaled	exp	18	3	HalfToEven	skipped		19.4272520230387041224286666	
decimal-scaled	exp	18	3	HalfToEven	skipped		19.67873607331544718080760724	
decimal-scaled	exp	18	3	HalfToEven	skipped		19.8292	
decimal-scaled	exp	18	3	HalfToEven	skipped		19.9116	
decimal-scaled	exp	18	3	HalfToEven	skipped		191.9890481723694013316098316	
decimal-scaled	exp	18	3	HalfToEven	skipped		194.8428023308431399148729525	
decimal-scaled	exp	18	3	HalfToEven	pass		2	
decimal-scaled	exp	18	3	HalfToEven	skipped		2.102234054603848891127913905	
decimal-scaled	exp	18	3	HalfToEven	skipped		2.2051	
decimal-scaled	exp	18	3	HalfToEven	skipped		2.295589588402172392861737699	
decimal-scaled	exp	18	3	HalfToEven	skipped		2.4428890607072	
decimal-scaled	exp	18	3	HalfToEven	skipped		2.5616616779177208431	
decimal-scaled	exp	18	3	HalfToEven	skipped		2.6484735686223	
decimal-scaled	exp	18	3	HalfToEven	skipped		2.7443257834861	
decimal-scaled	exp	18	3	HalfToEven	skipped		2.84717584168880334233121272	
decimal-scaled	exp	18	3	HalfToEven	skipped		20.03673184625692207466743804	
decimal-scaled	exp	18	3	HalfToEven	skipped		20.7608	
decimal-scaled	exp	18	3	HalfToEven	skipped		201.6218256415812627292900031	
decimal-scaled	exp	18	3	HalfToEven	skipped		21.442737094290157833027047	
decimal-scaled	exp	18	3	HalfToEven	skipped		210.9317949960695992720731705	
decimal-scaled	exp	18	3	HalfToEven	skipped		217.483776636940716211583763	
decimal-scaled	exp	18	3	HalfToEven	skipped		22.0254	
decimal-scaled	exp	18	3	HalfToEven	skipped		22.67972460431315260971151408	
decimal-scaled	exp	18	3	HalfToEven	skipped		220.6552067100015698976289319	
decimal-scaled	exp	18	3	HalfToEven	skipped		226.4216629272229762613465854	
decimal-scaled	exp	18	3	HalfToEven	skipped		23.2459	
decimal-scaled	exp	18	3	HalfToEven	skipped		23.40785664830845658609126853	
decimal-scaled	exp	18	3	HalfToEven	pass		235	
decimal-scaled	exp	18	3	HalfToEven	skipped		24.36508103135368949565508412	
decimal-scaled	exp	18	3	HalfToEven	skipped		24.90969387033882798341775235	
decimal-scaled	exp	18	3	HalfToEven	skipped		25.2198	
decimal-scaled	exp	18	3	HalfToEven	skipped		25.9068051994021970267	
decimal-scaled	exp	18	3	HalfToEven	skipped		255.1346675050273486851307024	
decimal-scaled	exp	18	3	HalfToEven	skipped		26.14670330794687922157147359	
decimal-scaled	exp	18	3	HalfToEven	pass		262	
decimal-scaled	exp	18	3	HalfToEven	skipped		263.1278287439889171064743379	
decimal-scaled	exp	18	3	HalfToEven	skipped		264.9467469642234740564047487	
decimal-scaled	exp	18	3	HalfToEven	pass		27	
decimal-scaled	exp	18	3	HalfToEven	skipped		275.4856651475502561511008235	
decimal-scaled	exp	18	3	HalfToEven	skipped		28.30614306104334549218306796	
decimal-scaled	exp	18	3	HalfToEven	skipped		28.90429636004562260411973832	
decimal-scaled	exp	18	3	HalfToEven	pass		288	
decimal-scaled	exp	18	3	HalfToEven	skipped		29.08104613445068574079025101	
decimal-scaled	exp	18	3	HalfToEven	skipped		29.65055987679683546937586023	
decimal-scaled	exp	18	3	HalfToEven	skipped		29.9336	
decimal-scaled	exp	18	3	HalfToEven	skipped		3.022258414054380438498757925	
decimal-scaled	exp	18	3	HalfToEven	skipped		3.177877153	
decimal-scaled	exp	18	3	HalfToEven	skipped		3.3362763330312	
decimal-scaled	exp	18	3	HalfToEven	skipped		3.4747	
decimal-scaled	exp	18	3	HalfToEven	skipped		3.626573214913869807797701793	
decimal-scaled	exp	18	3	HalfToEven	skipped		3.850447119243679056219437132	
decimal-scaled	exp	18	3	HalfToEven	skipped		3.935339265299534519982177048	
decimal-scaled	exp	18	3	HalfToEven	skipped		3.989532781	
decimal-scaled	exp	18	3	HalfToEven	skipped		30.339093511108660084	
decimal-scaled	exp	18	3	HalfToEven	skipped		30.63741368423436257856750375	
decimal-scaled	exp	18	3	HalfToEven	skipped		303.3585687825095975703640131	
decimal-scaled	exp	18	3	HalfToEven	pass		31	
decimal-scaled	exp	18	3	HalfToEven	skipped		312.049694970099545227537101	
decimal-scaled	exp	18	3	HalfToEven	skipped		317.3258946527667124555838723	
decimal-scaled	exp	18	3	HalfToEven	skipped		32.30229353472228965970626333	
decimal-scaled	exp	18	3	HalfToEven	pass		326	
decimal-scaled	exp	18	3	HalfToEven	skipped		33.02884526897536592204847198	
decimal-scaled	exp	18	3	HalfToEven	skipped		33.94095132591115529492072149	
decimal-scaled	exp	18	3	HalfToEven	skipped		34.16184082559517562321233023	
decimal-scaled	exp	18	3	HalfToEven	pass		340	
decimal-scaled	exp	18	3	HalfToEven	skipped		346.2741414911767577791727584	
decimal-scaled	exp	18	3	HalfToEven	skipped		35.14888961954456633375274781	
decimal-scaled	exp	18	3	HalfToEven	pass		351	
decimal-scaled	exp	18	3	HalfToEven	skipped		356.2057087778942245341531249	
decimal-scaled	exp	18	3	HalfToEven	skipped		36.95050154664905585241772611	
decimal-scaled	exp	18	3	HalfToEven	skipped		37.03802119640538230321335729	
decimal-scaled	exp	18	3	HalfToEven	skipped		37.648916579679302941	
decimal-scaled	exp	18	3	HalfToEven	skipped		372.498628992039402934053725	
decimal-scaled	exp	18	3	HalfToEven	skipped		38.76069571707557487526825579	
decimal-scaled	exp	18	3	HalfToEven	skipped		39.05376958771880358972032662	
decimal-scaled	exp	18	3	HalfToEven	skipped		39.78688690787056641648072879	
decimal-scaled	exp	18	3	HalfToEven	skipped		397.8445366985236217342713324	
decimal-scaled	exp	18	3	HalfToEven	skipped		4.045498112	
decimal-scaled	exp	18	3	HalfToEven	skipped		4.202022671623470751202854216	
decimal-scaled	exp	18	3	HalfToEven	skipped		4.255331613663129140484939191	
decimal-scaled	exp	18	3	HalfToEven	skipped		4.435965261453	
decimal-scaled	exp	18	3	HalfToEven	skipped		4.55676821956874097654426359	
decimal-scaled	exp	18	3	HalfToEven	skipped		4.68983090420820430708348913	
decimal-scaled	exp	18	3	HalfToEven	skipped		4.770083097421978758135813587	
decimal-scaled	exp	18	3	HalfToEven	skipped		4.887664265	
decimal-scaled	exp	18	3	HalfToEven	skipped		40.71735409372247605773403444	
decimal-scaled	exp	18	3	HalfToEven	skipped		406.8788226811291453809138298	
decimal-scaled	exp	18	3	HalfToEven	skipped		41.4465316738928223123	
decimal-scaled	exp	18	3	HalfToEven	skipped		413.280898297411389898874538	
decimal-scaled	exp	18	3	HalfToEven	pass		429	
decimal-scaled	exp	18	3	HalfToEven	skipped		43.81841460374031518987409139	
decimal-scaled	exp	18	3	HalfToEven	skipped		439.3744080957510559150815785	
decimal-scaled	exp	18	3	HalfToEven	pass		444	
decimal-scaled	exp	18	3	HalfToEven	skipped		45.08556719120409566206847546	
decimal-scaled	exp	18	3	HalfToEven	skipped		450.3650061975860121665775103	
decimal-scaled	exp	18	3	HalfToEven	skipped		46.42561774680708578966079427	
decimal-scaled	exp	18	3	HalfToEven	skipped		460.2621951939386307879755121	
decimal-scaled	exp	18	3	HalfToEven	skipped		47.1082545186706262155493867	
decimal-scaled	exp	18	3	HalfToEven	skipped		478.463710128916830299201868	
decimal-scaled	exp	18	3	HalfToEven	skipped		49.1153965992648921811	
decimal-scaled	exp	18	3	HalfToEven	skipped		49.84684032589406324818305559	
decimal-scaled	exp	18	3	HalfToEven	skipped		5.0423521670129	
decimal-scaled	exp	18	3	HalfToEven	skipped		5.347954923622244775927868922	
decimal-scaled	exp	18	3	HalfToEven	skipped		5.478821138169053595746216398	
decimal-scaled	exp	18	3	HalfToEven	skipped		5.592871134	
decimal-scaled	exp	18	3	HalfToEven	skipped		5.664554589626213874568343398	
decimal-scaled	exp	18	3	HalfToEven	skipped		5.792505363	
decimal-scaled	exp	18	3	HalfToEven	skipped		5.9319	
decimal-scaled	exp	18	3	HalfToEven	pass		50	
decimal-scaled	exp	18	3	HalfToEven	skipped		50.77630593364663019343259875	
decimal-scaled	exp	18	3	HalfToEven	skipped		51.36227371473510522586887198	
decimal-scaled	exp	18	3	HalfToEven	skipped		52.07025619364975725450413874	
decimal-scaled	exp	18	3	HalfToEven	skipped		525.506740476580939323456291	
decimal-scaled	exp	18	3	HalfToEven	skipped		53.12258907661613471362208748	
decimal-scaled	exp	18	3	HalfToEven	skipped		532.2527093994437898480614483	
decimal-scaled	exp	18	3	HalfToEven	skipped		54.416807569	
decimal-scaled	exp	18	3	HalfToEven	skipped		55.42846032393189004770912246	
decimal-scaled	exp	18	3	HalfToEven	skipped		559.8073066038220944090121322	
decimal-scaled	exp	18	3	HalfToEven	skipped		565.2087326797284215159216924	
decimal-scaled	exp	18	3	HalfToEven	skipped		57.574163498	
decimal-scaled	exp	18	3	HalfToEven	skipped		58.0508075258935808036	
decimal-scaled	exp	18	3	HalfToEven	skipped		589.6126452895275364086663031	
decimal-scaled	exp	18	3	HalfToEven	skipped		59.91313485969236967420240248	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.0382011102522751089	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.09448127966357	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.15102414767579502299775848	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.21893544806764441913195897	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.265818339484930417573441494	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.3975612833763	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.538393466528198009772626674	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.55947760485055473475469673	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.65986865902273246604532284	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.785457430313	
decimal-scaled	exp	18	3	HalfToEven	skipped		6.9453854659964	
decimal-scaled	exp	18	3	HalfToEven	skipped		60.84039225368470755327173633	
decimal-scaled	exp	18	3	HalfToEven	skipped		61.25788777419021564038188977	
decimal-scaled	exp	18	3	HalfToEven	skipped		617.7497624055214474189935912	
decimal-scaled	exp	18	3	HalfToEven	skipped		626.8009006949876140546730084	
decimal-scaled	exp	18	3	HalfToEven	pass		64	
decimal-scaled	exp	18	3	HalfToEven	pass		642	
decimal-scaled	exp	18	3	HalfToEven	skipped		65.44059992553107582688274532	
decimal-scaled	exp	18	3	HalfToEven	skipped		656.3448760175211428445097394	
decimal-scaled	exp	18	3	HalfToEven	skipped		66.2420332399661580073	
decimal-scaled	exp	18	3	HalfToEven	skipped		68.4783568911533969587	
decimal-scaled	exp	18	3	HalfToEven	skipped		7.0531737755414	
decimal-scaled	exp	18	3	HalfToEven	skipped		7.175696222292273160255303053	
decimal-scaled	exp	18	3	HalfToEven	skipped		7.3104893142286672148	
decimal-scaled	exp	18	3	HalfToEven	skipped		7.394380484027380123904759012	
decimal-scaled	exp	18	3	HalfToEven	skipped		7.540211770226756785807191306	
decimal-scaled	exp	18	3	HalfToEven	skipped		7.655824471	
decimal-scaled	exp	18	3	HalfToEven	skipped		7.858331777327777475358968131	
decimal-scaled	exp	18	3	HalfToEven	pass		70	
decimal-scaled	exp	18	3	HalfToEven	pass		701	
decimal-scaled	exp	18	3	HalfToEven	pass		708	
decimal-scaled	exp	18	3	HalfToEven	pass		72	
decimal-scaled	exp	18	3	HalfToEven	skipped		738.3260783731865301183060908	
decimal-scaled	exp	18	3	HalfToEven	pass		75	
decimal-scaled	exp	18	3	HalfToEven	skipped		76.3427531118776928631808946	
decimal-scaled	exp	18	3	HalfToEven	skipped		781.4201295415148454847405858	
decimal-scaled	exp	18	3	HalfToEven	pass		795	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.003042743140329851975031729	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.046466746536833757231346701	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.164185651063618850162311424	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.2200488516788	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.259306552	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.327518718333835544366384805	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.422817897012076176452681144	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.532361709514836436888319862	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.59669612120683549137595025	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.7024851263331	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.788970742413181393165011943	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.876381255	
decimal-scaled	exp	18	3	HalfToEven	skipped		8.954789949771305494479825098	
decimal-scaled	exp	18	3	HalfToEven	skipped		80.27966448793860961516779858	
decimal-scaled	exp	18	3	HalfToEven	pass		811	
decimal-scaled	exp	18	3	HalfToEven	skipped		84.62364569859340313004286018	
decimal-scaled	exp	18	3	HalfToEven	skipped		85.59608357199161304292234914	
decimal-scaled	exp	18	3	HalfToEven	skipped		861.6364082516281711236953146	
decimal-scaled	exp	18	3	HalfToEven	skipped		87.83425024864494972579059102	
decimal-scaled	exp	18	3	HalfToEven	pass		89	
decimal-scaled	exp	18	3	HalfToEven	pass		899	
decimal-scaled	exp	18	3	HalfToEven	skipped		9.071055656548050093823865164	
decimal-scaled	exp	18	3	HalfToEven	skipped		9.168702811942614620906556089	
decimal-scaled	exp	18	3	HalfToEven	skipped		9.27767175408308960625852401	
decimal-scaled	exp	18	3	HalfToEven	skipped		9.372661039	
decimal-scaled	exp	18	3	HalfToEven	skipped		9.553087369519250082571366361	
decimal-scaled	exp	18	3	HalfToEven	skipped		9.92683886835663948078603913	
decimal-scaled	exp	18	3	HalfToEven	pass		91	
decimal-scaled	exp	18	3	HalfToEven	skipped		913.6902470051968099722584322	
decimal-scaled	exp	18	3	HalfToEven	pass		93	
decimal-scaled	exp	18	3	HalfToEven	skipped		94.34895579788165528845165753	
decimal-scaled	exp	18	3	HalfToEven	skipped		95.12776717409819361279437449	
decimal-scaled	exp	18	3	HalfToEven	skipped		96.70857390574991	
decimal-scaled	exp	18	3	HalfToEven	pass		970	
decimal-scaled	exp	18	3	HalfToEven	pass		99	
decimal-scaled	exp	18	4	HalfToEven	skipped		-0.000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
decimal-scaled	exp	18	4	HalfToEven	skipped		-0.0000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000000001	
